0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
52.56149,-31.38338,6.71657,-2.65229,3.15636,15.71681,-19.76881,5.66503,2.6638,5.52188,0.15931,-15.95659,18.08492,-3.4098,-5.68283,4.77858,-6.39866,10.93776,-12.73409,5.75721,-1.37917,1.21141,-5.84956,1.7501,-1.16239,4.41263,-8.46608,-3.13232,7.75754,-1.0369,-8.99672,2.97032,-0.74918,1.61826,-0.22419,-6.43168,-0.12523,7.14859,-3.31274,-4.15309,0.8535,2.3228,0.82068,0.26917,-2.5109,-3.0761,12.00033,-6.63236,0.9377,-1.42494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.85711,-30.62587,6.06797,-1.94182,2.45738,14.44002,-18.17779,5.78012,0.85387,3.94249,-2.38175,-5.67262,4.94896,-0.52208,-5.26659,3.41887,-0.9386,-3.70655,-1.74809,1.60853,1.16483,-3.21623,-5.25028,6.3561,-3.15845,3.0704,-6.74707,5.92234,-3.72046,6.17314,-4.83849,4.57936,-2.87648,1.71392,6.6614,-4.95306,1.09815,2.39578,1.35805,0.37511,2.07938,-4.86655,3.12522,4.29348,-4.69957,-2.10108,4.45167,-4.23398,0.40299,1.76535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.97464,-30.74217,6.22237,-2.05193,2.3655,11.40252,-14.51994,4.42627,-0.8844,2.11234,-4.94029,4.86909,-7.28413,1.94561,-3.61474,4.54954,-0.88414,-8.28141,8.45771,-3.72643,2.71946,-1.21006,2.06251,-0.12007,1.46253,1.85511,-1.29319,4.95164,-5.7329,7.56535,-9.58165,10.76418,-7.28849,0.2736,0.86881,-5.28623,3.47046,1.77791,-7.68627,-1.30908,5.33756,-1.80867,0.25788,-2.53515,-1.8962,8.36837,-1.33847,-1.84819,0.42555,2.52129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.99313,-29.74962,5.0736,-0.73548,1.00243,16.19747,-19.93843,7.22713,-0.71456,5.57112,-2.35965,-8.06277,7.90869,-2.67268,-4.14814,4.63239,-4.15824,-2.52142,0.22052,0.72642,0.27926,-4.24981,-4.11292,8.5678,-3.01854,-4.52816,0.76092,3.65967,2.04513,-6.94632,5.30522,0.76751,2.46667,-2.43312,-0.44698,6.4488,0.34759,-3.19989,-1.39737,11.52218,-8.56518,4.23925,-5.46757,7.68056,-1.04739,-6.78889,5.64718,-4.60188,4.55361,-4.85572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.37677,-30.13288,5.49152,-1.18883,1.47027,15.03595,-18.6844,6.42123,-0.33052,4.15495,-2.12703,-6.27949,4.97663,-1.28987,-3.93908,1.94706,-0.89339,-3.14335,-1.06747,1.50982,-0.93088,-1.51185,-1.35352,3.23298,-4.56357,4.14124,0.80999,-1.32308,-1.49746,4.50814,0.82227,3.08068,-5.29661,0.7552,10.38274,-5.71365,-0.50225,1.44558,0.00566,3.58938,-3.21579,-0.97602,-0.45767,1.07983,-1.64036,-0.13321,-2.27815,-0.40582,-5.27154,10.65767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.71482,-30.47281,5.87372,-1.61318,1.87234,12.64808,-16.10211,5.15927,-0.36993,1.56725,-2.30635,-1.41485,-1.41464,0.89911,-2.82009,-1.62351,3.7851,-3.25941,-2.53404,3.16782,-1.24117,2.62395,0.71906,-2.48133,-0.01502,7.83086,-2.41633,1.62057,-8.49554,15.37476,-6.32809,-0.6553,-3.86663,7.88455,-4.72902,-1.07716,-1.55462,-1.17451,4.06396,-8.64096,7.66358,-12.08557,10.52111,-3.51465,-2.13831,1.74269,-2.53543,7.55002,-5.00002,6.35494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.50048,-30.26475,5.77729,-1.8879,2.39157,12.74385,-16.48956,5.1782,-1.01104,4.53732,-6.47305,2.35441,-3.56012,0.50664,-2.36137,1.75525,0.89723,-10.30632,11.25239,-7.06379,4.39744,-2.13982,-1.04776,4.95962,-0.22914,-0.64615,-0.09708,5.16367,-0.86123,-1.24201,1.03241,1.54795,1.15234,-2.85773,-0.14204,-0.53434,1.04115,-2.20029,-1.5398,-0.42167,-2.35087,2.99456,-6.20391,6.94543,-8.24994,6.07472,-6.69316,11.12553,-5.81466,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.40255,-30.16437,5.68852,-1.75965,2.18009,12.27344,-15.59701,4.62631,-0.9392,3.37158,-5.21335,2.44741,-4.70685,1.06882,-1.7913,0.33454,2.41743,-8.9879,8.0242,-3.62714,1.05526,3.41835,-4.66713,4.84887,0.10653,1.19941,0.63233,-0.45685,3.87448,-1.06154,-5.54825,9.66983,-3.84905,-4.88483,4.20698,-6.82783,7.57954,-2.417,-10.88805,7.73913,-1.99129,2.58141,-5.42904,0.52498,0.18332,4.48722,0.73322,-3.32362,-0.90515,6.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.64507,-30.35235,5.77388,-1.80647,2.11394,14.88819,-18.35825,4.97936,0.87864,4.4278,-2.258,-7.1484,4.0085,1.85462,-5.35945,1.25158,-2.14325,-0.39065,-0.80931,-1.35399,0.66427,-1.63071,-0.20393,1.27056,-3.71065,6.12065,-3.14638,1.60396,-2.23011,5.91309,-0.8501,1.15609,-2.1824,2.82561,5.95716,-6.52621,2.73072,1.7701,-0.19496,-1.77446,2.46239,-0.7721,-5.79981,8.46557,-9.96365,6.65415,-5.39937,-2.01976,1.87563,0.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.51209,-31.23006,6.60555,-2.65601,2.9636,15.87569,-19.5864,4.76052,2.56574,5.41739,0.73115,-17.04275,16.12464,-1.97049,-5.44596,3.92048,-9.67926,12.22747,-10.78368,4.68368,-5.12801,0.92674,-0.95804,1.1422,-6.34451,4.98293,-3.91693,-1.272,2.88927,-2.32551,-2.67177,4.88755,-2.74217,-2.43605,7.09202,-3.00241,-4.27779,8.52189,-2.40297,2.067,-1.93316,0.45299,6.45433,-1.10955,-0.22412,-6.26316,14.74646,-4.69251,-2.96269,-0.89992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.31063,-32.02667,7.36291,-3.40151,3.63359,15.67308,-19.47679,4.21246,3.24847,5.57629,1.84705,-21.21211,21.86676,-5.24702,-4.7386,5.29743,-12.82375,16.36077,-12.721,4.78049,-5.92618,3.66568,-3.56813,0.27383,-0.35487,-2.46288,-2.04372,0.5243,4.09435,-6.32035,-3.0695,4.89119,1.49547,-1.93998,-5.99679,5.1764,3.06759,0.56192,-6.45495,1.84454,7.6927,0.96273,-9.31342,7.60053,1.05588,3.50087,-3.49438,-0.53767,4.6879,3.22816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.84413,-30.5239,5.84395,-1.81802,1.92522,16.45927,-20.2668,5.7322,0.57918,6.75495,-1.29202,-15.64709,15.7746,-3.94952,-5.18008,4.06239,-8.22366,8.55619,-8.62781,3.24766,-3.48863,2.45132,-5.07708,3.3557,-3.46329,4.20805,-3.47961,-2.63119,7.00678,-2.54778,-0.09895,1.72985,-1.53368,4.02937,1.23279,2.87729,-11.52776,15.87258,-2.97134,-2.90116,3.34929,-6.60496,12.42425,-4.52845,-3.15085,-5.52578,12.37437,-3.15949,-8.6882,1.76802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.28674,-30.1479,5.61526,-1.42537,1.8672,12.74258,-16.66258,5.70111,-0.88099,1.942,-2.17762,-1.62395,-2.52237,2.47571,-3.21538,-1.24878,2.4973,-1.99801,-3.86966,5.88688,-1.66151,-1.28704,4.42609,-2.88391,2.55017,1.70131,1.10216,-0.08168,-1.18425,4.72328,-3.17321,2.25022,-4.34991,5.93196,-7.17948,3.61655,-3.68324,-0.74534,2.25921,-4.66579,0.96709,-3.63238,6.43319,-4.78553,0.7212,-0.62977,3.06413,0.81116,-1.60436,7.12591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.62753,-30.49102,5.93074,-1.7881,2.43089,14.12883,-18.44849,6.19938,-0.06813,4.259,-2.46112,-6.3799,4.36305,-0.19581,-3.74389,0.52667,-0.76397,-1.33137,-3.49425,4.03434,-2.06063,-2.49277,0.82284,1.67771,-2.8177,4.41859,-2.64122,1.96609,-1.01129,5.38122,-4.11329,5.55654,-1.78624,-1.66415,7.34152,-3.83054,1.50864,0.17942,-2.98384,5.05289,-0.97087,-3.25834,-3.16473,3.87464,0.456,-3.84809,-3.32572,0.59823,1.26977,1.48727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.57395,-30.44138,5.86339,-1.77857,2.56203,14.6906,-19.24401,6.50844,-0.00623,5.78538,-3.28318,-8.01734,7.51552,-1.5806,-3.49543,1.33782,-2.50227,-0.6078,-2.18835,2.32591,-2.24214,-1.67023,-2.78243,5.2829,-2.75784,-1.03487,-0.16116,1.9215,0.82837,-1.20395,3.47048,-2.3804,2.43602,2.11519,0.05455,1.72255,-2.07407,3.71498,-0.36452,4.29808,-8.43702,7.30622,-1.77192,0.1871,-1.67218,-0.83375,1.0036,-2.47962,0.70047,-0.46508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.39069,-30.25529,5.67137,-1.63964,2.49929,14.11558,-18.78148,6.48234,-0.59773,5.66614,-4.36782,-5.5301,4.52654,-0.58898,-3.10894,-0.81405,0.75382,-2.41495,-2.60655,3.21647,-1.03649,-3.10595,0.43538,3.44841,-4.50044,5.86305,-3.88115,2.39102,1.24637,0.71012,1.4841,0.74721,0.59172,-1.27075,5.03721,-0.89604,-1.97118,1.75744,-1.601,2.0922,0.30045,-3.41204,-4.10129,6.54956,-4.08792,0.26874,-5.56927,0.994,2.30029,-0.13891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.34083,-30.20434,5.6218,-1.6456,2.50621,12.20753,-16.78425,5.76885,-1.35367,3.89208,-4.96701,-0.34479,-2.20448,1.90995,-2.38416,-2.97825,5.15258,-4.38448,-1.54675,3.18053,2.04836,-3.65071,3.68375,1.33617,-4.19907,9.99249,-6.05981,2.83318,-0.17121,0.63109,2.19777,-3.27277,-0.83223,3.63303,-6.66789,4.00018,-3.0508,-2.91098,3.24109,-3.50656,0.42443,-2.71796,4.56948,-2.60169,0.90122,-0.90882,2.22002,3.98826,-4.52845,6.93545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.6488,-29.3103,4.61003,-0.54251,0.47739,15.6302,-19.26441,6.45394,-2.22748,6.3128,-4.70771,-5.40777,4.1141,-1.1216,-3.27153,0.10442,1.45966,-3.62116,0.28219,1.02745,0.5669,-0.02899,-0.42862,3.24988,-3.6738,6.08773,1.19819,-4.1957,4.06738,0.07724,0.64464,2.95226,-5.11529,0.0397,3.35574,-2.66634,0.74014,-4.89326,1.16876,-2.08795,3.50727,-1.60776,-10.12944,10.70264,-5.5935,7.21211,-8.87448,1.9523,5.41287,0.99329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.21507,-30.84945,6.17953,-1.97049,1.71933,13.19179,-15.97084,4.51773,-1.38289,3.63147,-3.67412,-0.19827,-2.17064,-1.7905,0.43796,0.49585,2.4163,-13.09257,15.05399,-9.64249,3.2303,7.18416,-12.80495,12.77847,-7.78567,10.45579,-5.35475,3.60003,-7.80532,10.09221,4.42285,-11.69986,-1.60956,10.28168,-6.12847,3.829,-14.07313,9.14035,3.60944,-12.05179,6.53844,-6.18645,9.67674,-10.84541,4.18122,6.15388,-7.98424,5.75816,0.57912,-1.70335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.77789,-29.47621,4.73993,-0.58854,0.74077,16.5011,-20.08663,6.54129,-1.87693,8.41934,-4.64308,-8.73996,7.63328,-2.08375,-2.00147,-0.03994,-2.04172,-2.81674,2.44878,-0.39659,-2.26358,0.39218,-4.58577,7.271,-0.674,-4.33954,2.84204,-0.85978,7.21082,-3.12353,-3.00217,5.00018,2.00994,1.84368,-4.18064,0.7509,6.54263,-4.35173,-0.54172,1.80747,-2.28099,2.25553,-4.61521,1.62198,-0.14672,-2.12008,-5.11127,6.39957,-3.31048,-2.26877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.13087,-30.89403,6.15548,-2.08569,2.41227,17.00788,-20.956,5.85013,1.46074,8.48166,-0.69616,-20.07206,21.97713,-4.62389,-4.16496,3.75467,-11.7744,16.17298,-8.7995,-0.6971,-4.53945,5.98242,-1.89039,-4.72948,1.84122,-3.58947,2.87938,-3.44549,-0.03824,-2.08015,0.10632,-0.08768,-2.15897,2.43592,-4.30747,1.17431,0.31329,2.20991,-3.16135,-1.37578,2.52825,5.16308,-6.13852,1.32704,0.80884,4.47398,2.22975,-8.25032,4.28396,8.10073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.3705,-32.68639,7.46565,-3.96148,3.91366,15.80828,-20.35374,4.28176,4.03061,6.62583,2.36162,-25.52193,28.51795,-5.82086,-5.08659,6.44766,-16.40731,27.4159,-16.39658,2.38168,-4.89691,10.07114,0.63057,-10.16633,5.05669,1.23267,-0.14456,2.49724,-9.76725,6.99363,2.11536,-4.62182,-0.50853,-0.08282,0.86071,1.35157,-4.18068,-0.29299,0.52586,1.38979,-1.75094,-4.04707,2.13356,1.25499,-3.22822,1.30038,-7.24159,9.15472,-5.56642,-1.42377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.36745,-32.30422,7.52535,-3.65012,4.04884,15.39312,-19.47281,4.43583,4.10959,5.31079,2.21408,-20.78196,22.50537,-3.72914,-5.57848,6.38587,-12.2091,18.78037,-13.71507,4.71269,-3.19836,3.58361,-2.36653,-0.54062,-0.91929,2.70607,-6.58162,3.08639,0.83208,-2.25676,-3.67902,-0.22327,4.27667,-2.76344,-5.7154,0.42712,3.04277,0.98499,-7.55769,-1.60484,4.10187,3.06702,-7.83852,-2.57309,3.15409,4.62192,-5.1854,-5.42141,4.33537,2.49908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.11678,-30.88695,6.33177,-2.28403,2.80304,14.72951,-18.31841,5.05349,1.81508,4.1529,-1.0062,-9.11122,7.75359,-0.52121,-5.41695,5.00408,-5.16969,-0.63207,0.03744,-0.95424,1.03444,-3.09049,-5.92868,8.08121,-2.71005,-2.83084,-2.85423,4.37802,0.42382,-3.22948,3.17673,-3.72532,4.69753,0.22352,-0.40339,1.08838,0.33538,2.117,0.20284,4.11126,-4.42211,3.21799,0.06079,5.66959,-5.38382,-0.22893,2.81297,1.8765,-2.24315,-1.34227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.04574,-30.80878,6.29242,-2.18846,2.49613,11.85251,-14.76639,3.83909,-0.20578,2.4264,-4.35272,3.04372,-6.07231,1.91816,-4.00348,5.51203,-2.21682,-9.51864,11.97916,-8.13958,4.75213,0.76003,-3.4906,3.93302,-0.26459,2.39026,1.81779,-0.57791,-3.52985,6.83824,-0.69334,0.99402,-6.07182,2.7381,2.18169,-2.75933,0.23264,-5.16079,1.4248,0.6351,-1.59577,2.11156,-8.43793,3.13483,5.27796,-0.46099,-5.36162,0.06673,5.74542,5.99222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0961,-30.85008,6.19865,-1.76412,1.80187,12.14702,-15.23094,5.01425,-1.5929,2.60764,-4.23455,2.81706,-4.67671,-0.94622,-0.79285,2.7619,0.61222,-11.61411,13.25312,-7.17458,3.83805,-0.58558,-0.56724,4.0201,-0.78768,-0.54953,3.04291,4.54677,-9.26741,7.17016,-2.17235,4.10929,-5.94237,-1.81034,4.6991,-4.39354,1.9429,-5.25215,0.1466,1.80991,-1.59733,1.37926,-6.44801,5.72635,1.67722,1.14677,-9.17824,12.54946,-4.27845,7.94247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.43579,-30.20213,5.71017,-1.88766,2.43931,12.66854,-16.66948,5.34509,-1.00407,4.32451,-7.26328,4.34721,-5.52553,1.65524,-3.58788,2.50519,2.77462,-12.67793,11.32117,-6.11048,5.49033,-2.7677,-1.25675,4.35375,0.15781,0.4919,0.97188,3.80848,-7.34632,9.21429,-5.13268,7.39838,-9.66765,0.33298,7.66043,-5.72185,0.07552,-7.84413,8.42226,-3.26597,-3.24705,1.71266,-4.18039,2.7868,1.88448,0.00291,-6.17193,7.63323,-1.95313,6.95367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.92408,-30.68664,6.19433,-2.3259,2.83316,12.88245,-16.51482,4.56295,-0.06149,4.54395,-6.26013,1.69704,-2.8098,0.31927,-3.28684,3.26806,1.34572,-14.14196,14.72652,-10.39474,6.59496,1.66795,-13.4934,15.30259,-6.06338,7.49967,-8.38276,6.38092,-3.77284,8.7918,1.30401,-10.4215,3.60589,8.49125,-3.94599,1.61954,-13.80596,12.22417,4.26987,-11.2668,-1.75358,-0.83549,12.30209,-16.3529,4.27027,1.37862,-1.83779,-0.52623,1.55596,-1.6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.46825,-30.22955,5.75486,-1.85839,2.29256,12.72864,-15.92574,4.32673,-0.40359,3.73268,-5.14357,1.85035,-4.19244,0.60736,-1.97584,2.19427,0.8102,-11.5102,11.5265,-6.06793,3.39274,0.79665,-6.52886,7.77737,1.24433,-2.55085,2.3415,1.17303,-0.22903,2.67998,-1.83707,3.55036,-1.24086,-6.34745,8.71077,-3.80725,0.76629,-7.55496,1.61348,6.77286,-7.63617,-0.13364,-5.38477,6.7474,1.21506,-4.40685,-4.10212,7.26615,-1.34534,5.86113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
