0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
53.0063,-31.83702,7.17495,-2.9617,3.44121,15.62156,-20.51976,6.03981,1.6947,6.52212,-0.04141,-20.35813,23.0937,-7.78981,-3.64561,3.71225,-10.82674,14.90984,-12.39748,3.24943,-5.08171,4.85374,-3.76363,-2.20885,1.46408,-2.57193,1.36627,-2.7452,2.49356,-2.83456,0.26926,3.00003,-3.10258,2.68585,-2.42965,5.52424,-2.64656,0.62841,2.63274,-0.58335,4.32601,-2.30701,-2.07654,9.95597,-6.15982,3.40049,-3.63174,6.87373,-3.21629,2.05572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.96073,-30.78892,6.10861,-1.91236,2.39378,15.96035,-20.77076,6.60604,0.4943,6.71458,-1.84812,-15.6997,16.59605,-4.18242,-5.57774,3.97668,-8.28349,9.13921,-8.44544,2.16934,-2.97033,2.26375,-4.50646,4.37388,-7.11478,8.209,-6.14661,0.30235,3.61834,0.06267,-2.26877,4.92961,-4.684,5.38964,2.4049,-0.64261,-6.66423,10.72152,3.07159,-9.61183,6.65872,-4.96579,9.9066,-3.76144,-4.8691,-4.98263,18.69933,-14.17041,-1.40951,-2.32649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.65288,-30.48028,5.78778,-1.61094,2.01071,14.28081,-18.67613,5.78375,-0.57929,4.86522,-3.37859,-6.66223,4.32078,-0.09517,-4.41514,1.72903,-0.63464,-4.24368,3.12506,-1.44893,2.2615,-2.16294,-1.96775,8.24479,-8.12637,10.50582,-6.64133,3.41638,-0.21766,5.09344,-2.88191,1.31763,-3.58967,4.50415,2.85745,-7.41165,0.24387,-0.19552,4.95212,-8.13147,1.1121,-1.90763,-0.29973,4.95313,-9.19087,3.1887,1.25821,-0.20521,-0.27693,2.99944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.01853,-30.82297,6.18195,-1.97064,2.42767,12.03034,-15.01722,3.44366,-0.41864,4.27775,-5.63304,2.21641,-6.0171,3.19025,-2.82315,1.55303,1.72608,-13.88841,18.1348,-12.46805,4.35838,5.98565,-12.28371,13.47726,-6.64128,6.59679,-2.184,1.52413,-5.53047,11.26657,-0.65486,-8.84108,-0.55239,10.85508,-6.62973,-1.06268,-7.6857,8.46131,0.25176,-8.36942,1.42053,-1.17201,8.15185,-13.40148,10.43505,-4.67155,1.36756,3.98762,-1.4496,-2.25014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.15583,-32.87728,8.17555,-4.0604,4.66616,15.4942,-19.71172,3.88369,5.32168,5.38366,3.2966,-25.63586,28.1227,-5.22321,-5.44801,5.67695,-15.79986,27.40589,-18.06259,3.71897,-6.7396,11.09621,-1.81429,-7.61126,0.87934,3.33956,-1.30687,0.87454,-8.70553,4.89648,1.8013,-4.01034,-3.17336,2.10686,-3.73551,4.47087,-4.89198,-4.25175,4.65844,-3.55142,2.90272,-8.86278,5.52263,-2.50053,-1.44431,5.46512,-15.969,15.1577,-4.38457,-5.96486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.57303,-32.2989,7.62515,-3.55192,4.17808,15.2173,-19.36442,4.18625,4.30045,5.01746,1.81394,-20.8196,22.09535,-4.26269,-4.90555,3.70361,-10.2647,16.68141,-13.67271,4.83744,-5.7551,5.14018,-3.87942,-0.63416,-1.18771,-0.66517,-0.7357,-3.81033,5.80528,-6.53558,-2.42748,3.50581,-0.72978,-0.76299,-5.5365,3.03971,2.66878,-1.55425,-4.1068,0.59536,4.23538,3.094,-10.11771,6.66711,-0.16366,5.98547,-7.29314,1.87728,4.42948,1.92767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.28756,-30.0161,5.36037,-1.30197,1.84217,15.40846,-19.31771,5.88427,0.43987,5.35099,-2.90799,-7.96916,6.61158,-0.73915,-4.33292,2.01692,-1.98564,-2.53495,-1.22459,3.35231,-2.56351,-2.29096,-3.78357,7.45354,-0.25945,-7.51089,4.53888,0.61801,4.06044,-3.89996,-1.07637,7.0834,-0.96744,-1.25626,1.90172,0.76924,5.57619,-7.71456,2.06809,10.23789,-12.71117,7.72402,-7.17803,7.73193,-2.48231,-6.50255,2.16775,0.7918,0.98202,-5.55914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.45793,-30.20913,5.66794,-1.87496,2.6891,11.89764,-15.72024,4.62715,-0.73505,3.83046,-6.38161,3.61828,-5.62819,1.91815,-3.18111,2.20002,2.10937,-10.85633,8.82588,-3.09503,4.70993,-5.38854,1.95187,4.06335,-0.35844,0.19364,-0.8487,7.92524,-9.19183,7.53875,-4.58536,7.88108,-10.10395,2.75325,1.85231,-1.97279,-0.35765,-6.92129,6.84337,-3.78448,-1.32644,-0.28878,0.94987,-3.5302,6.40404,-2.24255,-5.84343,13.03214,-7.7855,4.47838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.16299,-29.91511,5.34231,-1.47628,2.19941,12.91268,-16.55117,4.8592,-1.08299,5.62296,-7.70089,3.02497,-3.97423,0.91883,-3.26048,2.367,3.35164,-15.13197,14.17392,-8.95948,7.75835,-0.82214,-10.59895,13.65632,-4.68429,8.11165,-10.99572,9.19623,-4.93544,7.57815,3.01446,-12.59198,3.71721,7.97021,-2.70968,-1.81696,-12.59871,12.58989,4.0592,-14.33497,2.91116,-2.96919,10.37519,-10.74038,-0.10626,5.17338,-2.33677,-1.95445,5.79185,-1.34999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.76054,-29.5944,4.96819,-0.68891,0.84879,16.10848,-20.45318,7.72954,-2.31481,6.78016,-3.56714,-8.13541,6.91415,-2.47488,-2.42196,1.4451,-3.40355,-1.39778,1.52155,-0.45584,-1.48192,0.45781,-3.30002,6.38561,-1.75597,-2.78632,4.641,-0.96971,3.8795,-2.9463,2.47632,2.00283,-0.47052,3.00931,-5.03562,4.14906,2.72414,-4.35456,-2.85995,4.88367,-2.4792,0.99977,-7.57396,3.4209,1.39809,-2.61456,-3.36996,-0.84672,3.00839,1.07671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.3403,-31.17606,6.54247,-2.31373,2.69375,16.33627,-21.15639,6.85254,0.75689,6.88412,0.01519,-19.77132,21.86407,-7.31735,-3.56391,4.56407,-12.28679,15.34073,-12.53525,4.32903,-5.22506,2.11972,-0.20524,-4.36439,3.67253,-5.56098,3.14532,-3.0489,3.39621,-3.20197,-1.65768,4.94195,-2.69308,2.60055,-3.35499,3.94828,0.76003,0.96411,-0.32688,-0.50517,4.73574,2.23575,-6.99184,8.70147,-3.83991,5.5688,-3.87044,-0.77747,5.12168,-1.21449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.33236,-32.16915,7.52617,-3.34044,3.84493,15.89951,-20.89504,5.89013,2.54625,6.56773,1.64744,-24.85172,28.54777,-9.19569,-4.45602,6.74041,-17.1565,24.68614,-18.75176,5.38363,-6.50113,6.09791,-0.22998,-10.49462,9.09008,-6.82952,-0.39999,4.19014,-8.18783,4.44726,-3.23172,-0.32205,2.34215,-2.12914,-3.18388,2.63401,3.25383,-2.50717,-3.41482,4.2461,2.28863,-0.24138,-1.63266,-0.60928,5.55928,3.76891,-9.01479,7.15744,0.02847,3.54021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.69341,-31.52865,6.86948,-2.71048,3.2341,15.78805,-20.71643,6.03909,1.68315,6.48506,-0.0973,-20.24714,22.14839,-6.31754,-5.33786,5.3295,-12.67145,16.04944,-12.53011,2.71187,-3.87097,2.72455,-1.90508,-2.14713,0.15793,0.08295,-2.89789,2.03834,0.60409,-2.42571,0.25539,0.99858,2.71592,-1.42173,-1.86474,5.15706,-2.04523,5.80406,-6.00748,3.46207,4.13899,0.02336,-3.01539,2.7593,2.74942,-0.54828,-0.37333,-1.58921,2.53612,2.75314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.85656,-29.69057,5.01692,-0.87865,1.32712,15.60089,-20.13337,6.73525,-1.0702,6.3942,-3.9824,-8.47794,6.90439,-0.50262,-5.29475,3.0377,-3.91626,-0.95681,2.34696,-2.81039,1.75767,-1.94037,-1.76676,6.8638,-3.87446,1.01767,0.51659,2.52566,2.39168,-3.63018,4.89409,-2.17178,4.41445,-2.37665,-0.83899,1.68738,1.78713,-2.54654,-4.92365,7.3262,-6.69286,4.27414,-8.85672,4.1635,-0.04123,-0.53806,-5.10736,1.28725,2.37906,0.70768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.96885,-30.68936,6.01988,-1.75247,1.95623,12.42508,-15.5537,4.64788,-1.11633,3.36973,-5.36029,3.08632,-4.24263,-1.01834,-1.7477,3.29819,2.31298,-14.22536,13.97248,-9.07271,6.54626,4.27152,-13.67037,12.35744,-4.16992,10.00401,-8.20983,2.10823,-3.1466,10.44466,1.02197,-12.42491,0.56843,11.94422,-7.97187,1.76603,-11.22313,8.28152,4.06795,-13.30296,7.63619,-5.59388,7.54841,-11.31334,9.35558,1.81991,-7.33193,2.67648,5.48349,1.46402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.27808,-30.99691,6.35821,-2.15274,2.5506,11.36918,-14.40561,4.21538,-1.16876,2.88187,-4.91472,4.26264,-6.39624,-0.66406,0.35629,1.50794,1.93176,-12.63371,11.04629,-3.45714,2.89786,-1.47117,-1.65712,4.39829,0.4064,1.72846,-1.18166,3.86422,-6.94163,11.75547,-9.13437,7.03155,-7.24796,-0.29512,8.35066,-10.91289,4.69873,-5.4405,0.6795,4.27495,-7.98381,4.89153,-6.49459,5.67717,2.8497,-5.64754,-2.54627,12.54118,-5.60123,1.55683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.22981,-31.96026,7.27718,-3.09918,3.6312,15.87723,-19.88179,4.75824,3.91834,5.18758,2.4747,-21.1882,21.86707,-3.36718,-5.14955,5.07013,-12.84549,18.90095,-12.46285,2.71712,-4.03452,2.46137,1.46713,-3.4517,-3.38004,2.62831,-1.70949,-0.99516,-0.33201,-3.73753,0.87975,-0.29896,-0.31607,-3.36678,-1.17696,2.61987,-3.23282,1.82217,-4.43024,1.40649,0.61004,2.37895,-7.04174,3.99267,0.02592,3.29735,-5.05389,0.5077,4.92075,-0.68956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.28717,-31.02068,6.3623,-2.21693,2.76436,15.98962,-19.95704,5.48485,2.56609,5.22759,0.56754,-16.20776,15.85336,-1.50666,-5.8805,3.92071,-8.38442,11.52831,-10.87754,4.66242,-4.48454,1.25556,-2.24498,2.20481,-8.19779,7.81524,-5.29254,-4.2273,6.02617,-3.39117,-2.73607,3.61559,-5.15189,2.85862,2.88047,-2.55714,-7.08333,11.19562,0.53833,-6.13408,2.31676,-0.72992,9.74657,-4.23828,-3.08512,-1.66027,15.50561,-6.77461,-2.20126,-4.29756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.68106,-30.41838,5.78248,-1.65739,2.1401,14.48494,-18.25265,5.45037,0.66079,3.81201,-2.14724,-6.28227,3.62786,0.82763,-4.3984,0.3976,0.40911,-3.65083,-0.8395,2.58488,-2.70942,-0.61692,-2.0749,6.69058,-9.07293,7.28763,-0.29043,-1.91196,2.02651,0.39083,2.35786,4.13063,-7.23691,4.04035,4.92222,0.03691,-4.85332,2.19961,2.38413,-0.2855,-0.61137,-3.62886,1.97717,-0.80521,-0.54499,-1.1943,-2.72624,0.29045,-2.81631,6.22385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.41814,-30.25837,5.65562,-1.38981,1.50011,14.69997,-18.90305,6.54315,-1.37378,4.54206,-2.51699,-6.76349,4.25103,-0.68919,-3.06073,-0.45385,0.75005,-2.77044,0.7719,-1.0756,0.5214,2.82512,-4.15168,4.5818,-5.23367,9.77024,-1.2056,-6.2923,6.29358,1.97597,0.93472,-1.71096,-2.01661,2.71685,3.20581,-5.5567,0.77286,0.20076,-4.56312,4.8898,-3.62574,-1.07988,-5.34662,6.30581,-0.99963,-4.59904,1.17677,2.32225,-3.20789,8.15117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.82824,-30.66711,6.04642,-1.8177,2.11515,16.13923,-20.81206,7.00874,-0.03083,6.11355,-0.72185,-15.49548,15.41721,-4.24463,-4.82232,4.46474,-9.34121,9.16171,-8.57977,3.45062,-3.3102,0.28186,-1.88566,3.09549,-6.69559,7.53684,-3.72102,-3.7328,7.15215,-1.3303,-1.01917,3.73411,-6.77947,10.59133,-0.61644,-0.24356,-9.13419,13.84849,4.78478,-13.9139,6.4828,-2.30868,10.02434,-4.33785,-9.33298,1.85387,13.62214,-11.01142,-3.27978,-2.95099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.8277,-31.6695,7.04445,-2.87214,3.30867,15.6363,-20.47786,6.02701,1.63398,5.80452,0.87143,-20.24726,21.67492,-7.10186,-4.20526,5.7497,-13.18355,14.39861,-11.0618,3.68334,-3.53165,-1.72271,1.66229,-1.29206,0.54315,-4.88138,0.55361,2.61865,3.71958,-10.89589,5.03476,2.00671,5.09524,-7.45013,-2.41541,12.37051,-4.77779,3.55491,-8.47635,10.03502,3.0126,-3.3288,-4.82418,9.86555,-2.39625,2.92517,-8.94115,10.61658,-4.65213,1.99805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.85943,-30.69911,6.05568,-1.9122,2.37671,15.8864,-20.73562,6.66958,0.30246,6.3681,-1.35921,-15.71023,16.02051,-4.34167,-5.04285,4.21395,-9.3794,10.12993,-10.02173,4.94023,-4.37847,0.49477,-1.025,1.56445,-3.20815,3.22053,-2.03725,-1.14007,4.41332,0.77327,-5.10871,8.21136,-5.13184,4.0086,4.28233,-3.62873,-3.41714,9.43085,1.58967,-7.0044,1.40775,1.86452,3.73,-0.5692,-8.19753,-1.7328,15.76215,-12.37888,-2.88182,-2.59561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.6236,-30.46348,5.80945,-1.69949,2.12191,14.10952,-18.66377,5.87492,-0.7146,4.88176,-3.44911,-7.04036,5.09081,-0.70082,-3.4582,-0.27926,0.12728,-0.70557,-1.96436,1.81107,-0.56348,1.47073,-0.49369,0.24414,-0.55739,6.70066,-1.5422,-2.17018,-1.59265,12.32268,-8.3874,2.76922,-3.76226,1.28968,9.83215,-15.16372,4.86846,-0.06802,-1.67128,1.76897,-6.8676,4.10579,-4.40446,3.33427,-1.18365,-2.42828,1.55422,2.05594,-3.4625,9.00904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.50484,-30.24209,5.57194,-1.31703,1.67634,15.7885,-19.42727,6.06095,0.5388,4.93965,-1.14925,-9.58781,7.3058,-0.4497,-3.90743,2.47495,-4.77994,0.88851,-1.93145,1.72853,-2.36724,-1.72156,-3.24883,5.29231,-1.61627,-3.75723,1.65062,-0.79109,3.61212,-0.31274,-4.43603,6.15761,-2.55914,6.35103,-5.25172,1.63665,6.52043,-5.31227,3.76702,1.82426,-2.53118,3.75312,-3.13913,2.92659,1.60773,-4.78877,-0.10713,3.5165,-1.63698,-1.63616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.72541,-30.46787,5.82949,-1.61605,2.01356,14.7177,-18.34436,5.56235,0.67177,3.64291,-1.29599,-7.2162,4.33816,0.45633,-3.96484,0.49015,-0.66561,-1.91388,-2.43093,2.6942,-1.66576,-1.67181,-1.69175,3.74805,-4.3566,5.2776,-2.66475,-2.07558,5.21353,1.35063,-3.3956,4.74233,-2.42046,4.53776,0.26541,-2.7246,4.77745,-0.37417,-0.6888,-2.44564,6.77997,-3.69084,-3.92863,2.52367,-0.43811,2.63401,-8.59419,1.6387,0.27555,3.19301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.64616,-30.39577,5.79113,-1.61707,2.00021,12.71188,-16.23806,4.98323,-0.10593,1.61199,-2.15557,-1.33417,-2.90174,2.8037,-3.08494,-2.47139,4.53229,-5.00272,-0.30973,2.49864,-0.97684,0.52812,0.869,2.84168,-7.16459,12.76848,-6.21656,2.48725,-1.20952,2.81866,3.78624,-7.95228,4.46604,2.39399,-6.40685,4.33154,-6.19749,4.53176,-3.9906,-0.40572,-0.25083,-4.22335,4.74988,-2.6759,1.60281,-5.18944,4.51221,1.84871,0.79917,-0.78955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.71997,-30.56432,5.96521,-1.73931,1.88964,14.20747,-18.41664,6.04423,-0.86923,3.70752,-1.89653,-6.4615,3.44613,-0.53289,-3.63107,1.9475,-1.03082,-3.84944,2.03432,0.36781,0.03699,0.85859,-4.30914,8.98533,-8.44992,10.61236,-4.4164,0.02639,0.72512,6.15674,-3.95489,3.1314,-6.9016,6.75686,2.23728,-8.24203,2.57025,-1.69593,2.19353,-4.92046,2.07913,-2.90567,-1.72969,1.92386,0.13357,-2.5138,2.06757,-3.69165,4.28162,5.31035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.19388,-30.03848,5.42627,-1.24477,1.50807,15.26411,-19.65539,6.76658,-1.23906,5.28809,-2.58357,-8.04116,6.00701,-1.92786,-3.62044,4.17212,-4.92065,-3.1597,3.81302,-0.05147,-0.72684,-2.48434,-2.85097,11.41076,-5.52524,-2.51626,3.54528,3.02567,2.06615,-5.06415,4.47647,2.49367,-2.43696,2.13752,-1.23235,0.03314,3.50145,-7.17756,2.93799,2.48893,-8.42379,6.54754,-8.08493,4.8889,-2.38852,-3.80424,4.72257,-6.80296,5.32006,0.59084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
